img_path,label
test/1.jpg,Watch-101
test/10.jpg,Watch-101
test/100.jpg,American-Flag
test/1000.jpg,Toad
test/1001.jpg,Toad
test/1002.jpg,Toad
test/1003.jpg,Toad
test/1004.jpg,Toad
test/1005.jpg,Toad
test/1006.jpg,Toad
test/1007.jpg,Toad
test/1008.jpg,Toad
test/1009.jpg,Toad
test/101.jpg,American-Flag
test/1010.jpg,Toad
test/1011.jpg,Toad
test/1012.jpg,Toad
test/1013.jpg,Toad
test/1014.jpg,Toad
test/1015.jpg,Toad
test/1016.jpg,Toad
test/1017.jpg,Toad
test/1018.jpg,Toad
test/1019.jpg,Toad
test/102.jpg,American-Flag
test/1020.jpg,Toad
test/1021.jpg,Toad
test/1022.jpg,Toad
test/1023.jpg,Toad
test/1024.jpg,Flashlight
test/1025.jpg,Flashlight
test/1026.jpg,Flashlight
test/1027.jpg,Flashlight
test/1028.jpg,Flashlight
test/1029.jpg,Screwdriver
test/103.jpg,American-Flag
test/1030.jpg,Flashlight
test/1031.jpg,Flashlight
test/1032.jpg,Flashlight
test/1033.jpg,Flashlight
test/1034.jpg,Flashlight
test/1035.jpg,Vcr
test/1036.jpg,Flashlight
test/1037.jpg,Flashlight
test/1038.jpg,Flashlight
test/1039.jpg,Flashlight
test/104.jpg,American-Flag
test/1040.jpg,Flashlight
test/1041.jpg,Flashlight
test/1042.jpg,Flashlight
test/1043.jpg,Flashlight
test/1044.jpg,Flashlight
test/1045.jpg,Flashlight
test/1046.jpg,Flashlight
test/1047.jpg,Flashlight
test/1048.jpg,Flashlight
test/1049.jpg,Flashlight
test/105.jpg,American-Flag
test/1050.jpg,Flashlight
test/1051.jpg,Flashlight
test/1052.jpg,Flashlight
test/1053.jpg,Flashlight
test/1054.jpg,Flashlight
test/1055.jpg,Flashlight
test/1056.jpg,Flashlight
test/1057.jpg,Flashlight
test/1058.jpg,Flashlight
test/1059.jpg,Rotary-Phone
test/106.jpg,American-Flag
test/1060.jpg,Breadmaker
test/1061.jpg,Rotary-Phone
test/1062.jpg,Rotary-Phone
test/1063.jpg,Rotary-Phone
test/1064.jpg,Rotary-Phone
test/1065.jpg,Rotary-Phone
test/1066.jpg,Rotary-Phone
test/1067.jpg,Rotary-Phone
test/1068.jpg,Rotary-Phone
test/1069.jpg,Rotary-Phone
test/107.jpg,American-Flag
test/1070.jpg,Rotary-Phone
test/1071.jpg,Rotary-Phone
test/1072.jpg,Rotary-Phone
test/1073.jpg,Rotary-Phone
test/1074.jpg,Rotary-Phone
test/1075.jpg,Rotary-Phone
test/1076.jpg,Rotary-Phone
test/1077.jpg,Rotary-Phone
test/1078.jpg,Rotary-Phone
test/1079.jpg,Rotary-Phone
test/108.jpg,American-Flag
test/1080.jpg,Rotary-Phone
test/1081.jpg,Rotary-Phone
test/1082.jpg,Rotary-Phone
test/1083.jpg,Rotary-Phone
test/1084.jpg,Palm-Pilot
test/1085.jpg,Palm-Pilot
test/1086.jpg,Palm-Pilot
test/1087.jpg,Palm-Pilot
test/1088.jpg,Palm-Pilot
test/1089.jpg,Palm-Pilot
test/109.jpg,American-Flag
test/1090.jpg,Palm-Pilot
test/1091.jpg,Palm-Pilot
test/1092.jpg,Palm-Pilot
test/1093.jpg,Palm-Pilot
test/1094.jpg,Palm-Pilot
test/1095.jpg,Palm-Pilot
test/1096.jpg,Palm-Pilot
test/1097.jpg,Palm-Pilot
test/1098.jpg,Palm-Pilot
test/1099.jpg,Palm-Pilot
test/11.jpg,Watch-101
test/110.jpg,American-Flag
test/1100.jpg,Palm-Pilot
test/1101.jpg,Palm-Pilot
test/1102.jpg,Palm-Pilot
test/1103.jpg,Palm-Pilot
test/1104.jpg,Palm-Pilot
test/1105.jpg,Palm-Pilot
test/1106.jpg,Palm-Pilot
test/1107.jpg,Palm-Pilot
test/1108.jpg,Palm-Pilot
test/1109.jpg,Palm-Pilot
test/111.jpg,American-Flag
test/1110.jpg,Palm-Pilot
test/1111.jpg,Palm-Pilot
test/1112.jpg,Harmonica
test/1113.jpg,Harmonica
test/1114.jpg,Harmonica
test/1115.jpg,Harmonica
test/1116.jpg,Harmonica
test/1117.jpg,Harmonica
test/1118.jpg,Harmonica
test/1119.jpg,Harmonica
test/112.jpg,American-Flag
test/1120.jpg,Harmonica
test/1121.jpg,Harmonica
test/1122.jpg,Harmonica
test/1123.jpg,Harmonica
test/1124.jpg,Harmonica
test/1125.jpg,Vcr
test/1126.jpg,Harmonica
test/1127.jpg,Harmonica
test/1128.jpg,Harmonica
test/1129.jpg,Harmonica
test/113.jpg,American-Flag
test/1130.jpg,Harmonica
test/1131.jpg,Harmonica
test/1132.jpg,Harmonica
test/1133.jpg,Harmonica
test/1134.jpg,Harmonica
test/1135.jpg,Harmonica
test/1136.jpg,Harmonica
test/1137.jpg,People
test/1138.jpg,Harmonica
test/1139.jpg,Waterfall
test/114.jpg,American-Flag
test/1140.jpg,Waterfall
test/1141.jpg,Waterfall
test/1142.jpg,Waterfall
test/1143.jpg,Waterfall
test/1144.jpg,Waterfall
test/1145.jpg,Waterfall
test/1146.jpg,Waterfall
test/1147.jpg,Waterfall
test/1148.jpg,Waterfall
test/1149.jpg,Waterfall
test/115.jpg,American-Flag
test/1150.jpg,Waterfall
test/1151.jpg,Waterfall
test/1152.jpg,Waterfall
test/1153.jpg,Waterfall
test/1154.jpg,Waterfall
test/1155.jpg,Waterfall
test/1156.jpg,Waterfall
test/1157.jpg,Waterfall
test/1158.jpg,Waterfall
test/1159.jpg,Waterfall
test/116.jpg,American-Flag
test/1160.jpg,Waterfall
test/1161.jpg,Waterfall
test/1162.jpg,Bear
test/1163.jpg,Waterfall
test/1164.jpg,Waterfall
test/1165.jpg,Waterfall
test/1166.jpg,Waterfall
test/1167.jpg,Waterfall
test/1168.jpg,Lightning
test/1169.jpg,Lightning
test/117.jpg,American-Flag
test/1170.jpg,Lightning
test/1171.jpg,Lightning
test/1172.jpg,Lightning
test/1173.jpg,Lightning
test/1174.jpg,Lightning
test/1175.jpg,Lightning
test/1176.jpg,Lightning
test/1177.jpg,Lightning
test/1178.jpg,Lightning
test/1179.jpg,Lightning
test/118.jpg,American-Flag
test/1180.jpg,Lightning
test/1181.jpg,Lightning
test/1182.jpg,Lightning
test/1183.jpg,Lightning
test/1184.jpg,Lightning
test/1185.jpg,Lightning
test/1186.jpg,Lightning
test/1187.jpg,Lightning
test/1188.jpg,Lightning
test/1189.jpg,Lightning
test/119.jpg,American-Flag
test/1190.jpg,Lightning
test/1191.jpg,Lightning
test/1192.jpg,Lightning
test/1193.jpg,Lightning
test/1194.jpg,Lightning
test/1195.jpg,Lightning
test/1196.jpg,Lightning
test/1197.jpg,Lightning
test/1198.jpg,Lightning
test/1199.jpg,Lightning
test/12.jpg,Watch-101
test/120.jpg,American-Flag
test/1200.jpg,Lightning
test/1201.jpg,Lightning
test/1202.jpg,Lightning
test/1203.jpg,Lightning
test/1204.jpg,Lightning
test/1205.jpg,Lightning
