,img_path,label
0,test/1.jpg,Watch-101
1,test/10.jpg,Watch-101
2,test/100.jpg,American-Flag
3,test/1000.jpg,Toad
4,test/1001.jpg,Toad
5,test/1002.jpg,Toad
6,test/1003.jpg,Bat
7,test/1004.jpg,Toad
8,test/1005.jpg,Toad
9,test/1006.jpg,Toad
10,test/1007.jpg,Bear
11,test/1008.jpg,Snake
12,test/1009.jpg,Toad
13,test/101.jpg,American-Flag
14,test/1010.jpg,Toad
15,test/1011.jpg,Octopus
16,test/1012.jpg,Toad
17,test/1013.jpg,Toad
18,test/1014.jpg,Toad
19,test/1015.jpg,Fern
20,test/1016.jpg,Toad
21,test/1017.jpg,Bear
22,test/1018.jpg,Toad
23,test/1019.jpg,Toad
24,test/102.jpg,American-Flag
25,test/1020.jpg,Toad
26,test/1021.jpg,Octopus
27,test/1022.jpg,Giraffe
28,test/1023.jpg,Toad
29,test/1024.jpg,Flashlight
30,test/1025.jpg,Flashlight
31,test/1026.jpg,Flashlight
32,test/1027.jpg,Goose
33,test/1028.jpg,Telephone-Box
34,test/1029.jpg,Syringe
35,test/103.jpg,Bat
36,test/1030.jpg,Binoculars
37,test/1031.jpg,Flashlight
38,test/1032.jpg,Flashlight
39,test/1033.jpg,Boom-Box
40,test/1034.jpg,Flashlight
41,test/1035.jpg,Boom-Box
42,test/1036.jpg,Flashlight
43,test/1037.jpg,Flashlight
44,test/1038.jpg,Flashlight
45,test/1039.jpg,Snail
46,test/104.jpg,American-Flag
47,test/1040.jpg,Flashlight
48,test/1041.jpg,Syringe
49,test/1042.jpg,Flashlight
50,test/1043.jpg,Flashlight
51,test/1044.jpg,Boom-Box
52,test/1045.jpg,Spoon
53,test/1046.jpg,Flashlight
54,test/1047.jpg,Flashlight
55,test/1048.jpg,Flashlight
56,test/1049.jpg,Joy-Stick
57,test/105.jpg,Bathtub
58,test/1050.jpg,Flashlight
59,test/1051.jpg,Teapot
60,test/1052.jpg,Flashlight
61,test/1053.jpg,Flashlight
62,test/1054.jpg,Fire-Extinguisher
63,test/1055.jpg,Flashlight
64,test/1056.jpg,Baseball-Bat
65,test/1057.jpg,Flashlight
66,test/1058.jpg,Flashlight
67,test/1059.jpg,Rotary-Phone
68,test/106.jpg,American-Flag
69,test/1060.jpg,Ipod
70,test/1061.jpg,Dice
71,test/1062.jpg,Rotary-Phone
72,test/1063.jpg,Rotary-Phone
73,test/1064.jpg,Rotary-Phone
74,test/1065.jpg,Rotary-Phone
75,test/1066.jpg,Rotary-Phone
76,test/1067.jpg,Rotary-Phone
77,test/1068.jpg,Menorah-101
78,test/1069.jpg,Rotary-Phone
79,test/107.jpg,American-Flag
80,test/1070.jpg,Rotary-Phone
81,test/1071.jpg,Rotary-Phone
82,test/1072.jpg,Cd
83,test/1073.jpg,Video-Projector
84,test/1074.jpg,Binoculars
85,test/1075.jpg,Rotary-Phone
86,test/1076.jpg,Theodolite
87,test/1077.jpg,Pci-Card
88,test/1078.jpg,Rotary-Phone
89,test/1079.jpg,Rotary-Phone
90,test/108.jpg,Floppy-Disk
91,test/1080.jpg,Rotary-Phone
92,test/1081.jpg,Rotary-Phone
93,test/1082.jpg,Rotary-Phone
94,test/1083.jpg,Rotary-Phone
95,test/1084.jpg,Palm-Pilot
96,test/1085.jpg,Palm-Pilot
97,test/1086.jpg,Palm-Pilot
98,test/1087.jpg,Palm-Pilot
99,test/1088.jpg,Floppy-Disk
100,test/1089.jpg,Revolver-101
101,test/109.jpg,American-Flag
102,test/1090.jpg,Palm-Pilot
103,test/1091.jpg,Palm-Pilot
104,test/1092.jpg,Palm-Pilot
105,test/1093.jpg,Palm-Pilot
106,test/1094.jpg,Palm-Pilot
107,test/1095.jpg,Palm-Pilot
108,test/1096.jpg,Palm-Pilot
109,test/1097.jpg,Palm-Pilot
110,test/1098.jpg,Floppy-Disk
111,test/1099.jpg,Palm-Pilot
112,test/11.jpg,Watch-101
113,test/110.jpg,American-Flag
114,test/1100.jpg,Palm-Pilot
115,test/1101.jpg,Calculator
116,test/1102.jpg,Palm-Pilot
117,test/1103.jpg,Floppy-Disk
118,test/1104.jpg,Palm-Pilot
119,test/1105.jpg,Calculator
120,test/1106.jpg,Palm-Pilot
121,test/1107.jpg,Paperclip
122,test/1108.jpg,Palm-Pilot
123,test/1109.jpg,Palm-Pilot
124,test/111.jpg,American-Flag
125,test/1110.jpg,Gas-Pump
126,test/1111.jpg,Palm-Pilot
127,test/1112.jpg,Harmonica
128,test/1113.jpg,Harmonica
129,test/1114.jpg,Harmonica
130,test/1115.jpg,Harmonica
131,test/1116.jpg,Harmonica
132,test/1117.jpg,Harmonica
133,test/1118.jpg,Windmill
134,test/1119.jpg,Coin
135,test/112.jpg,American-Flag
136,test/1120.jpg,People
137,test/1121.jpg,Harmonica
138,test/1122.jpg,Knife
139,test/1123.jpg,Boxing-Glove
140,test/1124.jpg,Harmonica
141,test/1125.jpg,Harmonica
142,test/1126.jpg,Mandolin
143,test/1127.jpg,Harmonica
144,test/1128.jpg,Harmonica
145,test/1129.jpg,Harmonica
146,test/113.jpg,Sheet-Music
147,test/1130.jpg,Harmonica
148,test/1131.jpg,Harmonica
149,test/1132.jpg,Harmonica
150,test/1133.jpg,Harmonica
151,test/1134.jpg,Harmonica
152,test/1135.jpg,Harmonica
153,test/1136.jpg,Harmonica
154,test/1137.jpg,People
155,test/1138.jpg,Cereal-Box
156,test/1139.jpg,Waterfall
157,test/114.jpg,American-Flag
158,test/1140.jpg,Waterfall
159,test/1141.jpg,Waterfall
160,test/1142.jpg,Waterfall
161,test/1143.jpg,Waterfall
162,test/1144.jpg,Waterfall
163,test/1145.jpg,Waterfall
164,test/1146.jpg,Waterfall
165,test/1147.jpg,Waterfall
166,test/1148.jpg,Waterfall
167,test/1149.jpg,Waterfall
168,test/115.jpg,American-Flag
169,test/1150.jpg,Waterfall
170,test/1151.jpg,Waterfall
171,test/1152.jpg,Waterfall
172,test/1153.jpg,Waterfall
173,test/1154.jpg,Goat
174,test/1155.jpg,Waterfall
175,test/1156.jpg,Waterfall
176,test/1157.jpg,Waterfall
177,test/1158.jpg,Waterfall
178,test/1159.jpg,Waterfall
179,test/116.jpg,Skyscraper
180,test/1160.jpg,Waterfall
181,test/1161.jpg,Jesus-Christ
182,test/1162.jpg,Bear
183,test/1163.jpg,Waterfall
184,test/1164.jpg,Waterfall
185,test/1165.jpg,Waterfall
186,test/1166.jpg,Waterfall
187,test/1167.jpg,Llightning
188,test/1168.jpg,Llightning
189,test/1169.jpg,Llightning
190,test/117.jpg,Necktie
191,test/1170.jpg,Llightning
192,test/1171.jpg,Llightning
193,test/1172.jpg,Llightning
194,test/1173.jpg,Llightning
195,test/1174.jpg,Llightning
196,test/1175.jpg,Llightning
197,test/1176.jpg,Llightning
198,test/1177.jpg,Llightning
199,test/1178.jpg,Llightning
200,test/1179.jpg,Frog
201,test/118.jpg,American-Flag
202,test/1180.jpg,Llightning
203,test/1181.jpg,Llightning
204,test/1182.jpg,Llightning
205,test/1183.jpg,Llightning
206,test/1184.jpg,Llightning
207,test/1185.jpg,Llightning
208,test/1186.jpg,Llightning
209,test/1187.jpg,Llightning
210,test/1188.jpg,Llightning
211,test/1189.jpg,Llightning
212,test/119.jpg,American-Flag
213,test/1190.jpg,Llightning
214,test/1191.jpg,Llightning
215,test/1192.jpg,Fireworks
216,test/1193.jpg,Llightning
217,test/1194.jpg,Llightning
218,test/1195.jpg,Llightning
219,test/1196.jpg,Llightning
220,test/1197.jpg,Llightning
221,test/1198.jpg,Llightning
222,test/1199.jpg,Llightning
223,test/12.jpg,Watch-101
224,test/120.jpg,American-Flag
225,test/1200.jpg,Llightning
226,test/1201.jpg,Llightning
227,test/1202.jpg,Waterfall
228,test/1203.jpg,Llightning
229,test/1204.jpg,Llightning
230,test/1205.jpg,Llightning
231,test/1206.jpg,Llightning
232,test/1207.jpg,Llightning
233,test/1208.jpg,Llightning
234,test/1209.jpg,Ladder
235,test/121.jpg,American-Flag
236,test/1210.jpg,Basketball-Hoop
237,test/1211.jpg,Sword
238,test/1212.jpg,Basketball-Hoop
239,test/1213.jpg,Basketball-Hoop
240,test/1214.jpg,Hot-Air-Balloon
241,test/1215.jpg,Basketball-Hoop
242,test/1216.jpg,Basketball-Hoop
243,test/1217.jpg,Basketball-Hoop
244,test/1218.jpg,Basketball-Hoop
245,test/1219.jpg,Radio-Telescope
246,test/122.jpg,Hourglass
247,test/1220.jpg,Basketball-Hoop
248,test/1221.jpg,Basketball-Hoop
249,test/1222.jpg,Basketball-Hoop
250,test/1223.jpg,Mushroom
251,test/1224.jpg,Stained-Glass
252,test/1225.jpg,Basketball-Hoop
253,test/1226.jpg,Basketball-Hoop
254,test/1227.jpg,Paperclip
255,test/1228.jpg,Basketball-Hoop
256,test/1229.jpg,Basketball-Hoop
257,test/123.jpg,Butterfly
258,test/1230.jpg,Paperclip
259,test/1231.jpg,Basketball-Hoop
260,test/1232.jpg,Basketball-Hoop
261,test/1233.jpg,Basketball-Hoop
262,test/1234.jpg,Elk
263,test/1235.jpg,Pyramid
264,test/1236.jpg,Pyramid
265,test/1237.jpg,Umbrella-101
266,test/1238.jpg,Pyramid
267,test/1239.jpg,Canoe
268,test/124.jpg,Butterfly
269,test/1240.jpg,Pyramid
270,test/1241.jpg,Pyramid
271,test/1242.jpg,Kayak
272,test/1243.jpg,Pyramid
273,test/1244.jpg,Pyramid
274,test/1245.jpg,Pyramid
275,test/1246.jpg,Pyramid
276,test/1247.jpg,Pyramid
277,test/1248.jpg,Pyramid
278,test/1249.jpg,Pyramid
279,test/125.jpg,Spider
280,test/1250.jpg,Pyramid
281,test/1251.jpg,Pyramid
282,test/1252.jpg,Pyramid
283,test/1253.jpg,Pyramid
284,test/1254.jpg,Mattress
285,test/1255.jpg,Pyramid
286,test/1256.jpg,Pyramid
287,test/1257.jpg,Pyramid
288,test/1258.jpg,Pyramid
289,test/1259.jpg,Pyramid
290,test/126.jpg,Snail
291,test/1260.jpg,Pyramid
292,test/1261.jpg,Covered-Wagon
293,test/1262.jpg,Covered-Wagon
294,test/1263.jpg,Covered-Wagon
295,test/1264.jpg,Covered-Wagon
296,test/1265.jpg,Covered-Wagon
297,test/1266.jpg,Covered-Wagon
298,test/1267.jpg,Covered-Wagon
299,test/1268.jpg,Covered-Wagon
300,test/1269.jpg,Covered-Wagon
301,test/127.jpg,Butterfly
302,test/1270.jpg,Covered-Wagon
303,test/1271.jpg,Covered-Wagon
304,test/1272.jpg,Eyeglasses
305,test/1273.jpg,Covered-Wagon
306,test/1274.jpg,Covered-Wagon
307,test/1275.jpg,Covered-Wagon
308,test/1276.jpg,Covered-Wagon
309,test/1277.jpg,Horse
310,test/1278.jpg,Covered-Wagon
311,test/1279.jpg,Covered-Wagon
312,test/128.jpg,Butterfly
313,test/1280.jpg,Covered-Wagon
314,test/1281.jpg,Covered-Wagon
315,test/1282.jpg,Covered-Wagon
316,test/1283.jpg,Horse
317,test/1284.jpg,Covered-Wagon
318,test/1285.jpg,Covered-Wagon
319,test/1286.jpg,Covered-Wagon
320,test/1287.jpg,Covered-Wagon
321,test/1288.jpg,Covered-Wagon
322,test/1289.jpg,Covered-Wagon
323,test/129.jpg,Butterfly
324,test/1290.jpg,T-Shirt
325,test/1291.jpg,Penguin
326,test/1292.jpg,Paperclip
327,test/1293.jpg,Rifle
328,test/1294.jpg,Centipede
329,test/1295.jpg,Gorilla
330,test/1296.jpg,Ladder
331,test/1297.jpg,Rifle
332,test/1298.jpg,Tennis-Racket
333,test/1299.jpg,Kayak
334,test/13.jpg,Watch-101
335,test/130.jpg,Iguana
336,test/1300.jpg,Chimp
337,test/1301.jpg,Dumb-Bell
338,test/1302.jpg,Rifle
339,test/1303.jpg,Chopsticks
340,test/1304.jpg,Ladder
341,test/1305.jpg,Jesus-Christ
342,test/1306.jpg,Ak47
343,test/1307.jpg,Mandolin
344,test/1308.jpg,Lathe
345,test/1309.jpg,Tennis-Shoes
346,test/131.jpg,Butterfly
347,test/1310.jpg,Fire-Hydrant
348,test/1311.jpg,People
349,test/1312.jpg,Gorilla
350,test/1313.jpg,Goose
351,test/1314.jpg,Lathe
352,test/1315.jpg,Hammock
353,test/1316.jpg,Penguin
354,test/1317.jpg,Tricycle
355,test/1318.jpg,People
356,test/1319.jpg,Chimp
357,test/132.jpg,Butterfly
358,test/1320.jpg,People
359,test/1321.jpg,Rifle
360,test/1322.jpg,People
361,test/1323.jpg,Video-Projector
362,test/1324.jpg,Video-Projector
363,test/1325.jpg,Video-Projector
364,test/1326.jpg,Video-Projector
365,test/1327.jpg,Video-Projector
366,test/1328.jpg,Video-Projector
367,test/1329.jpg,Video-Projector
368,test/133.jpg,Butterfly
369,test/1330.jpg,Video-Projector
370,test/1331.jpg,Video-Projector
371,test/1332.jpg,Video-Projector
372,test/1333.jpg,Video-Projector
373,test/1334.jpg,Video-Projector
374,test/1335.jpg,Video-Projector
375,test/1336.jpg,Video-Projector
376,test/1337.jpg,Video-Projector
377,test/1338.jpg,Video-Projector
378,test/1339.jpg,Video-Projector
379,test/134.jpg,Cactus
380,test/1340.jpg,Dice
381,test/1341.jpg,Video-Projector
382,test/1342.jpg,Video-Projector
383,test/1343.jpg,Video-Projector
384,test/1344.jpg,Video-Projector
385,test/1345.jpg,Video-Projector
386,test/1346.jpg,Video-Projector
387,test/1347.jpg,Video-Projector
388,test/1348.jpg,Video-Projector
389,test/1349.jpg,Video-Projector
390,test/135.jpg,Butterfly
391,test/1350.jpg,Flashlight
392,test/1351.jpg,Video-Projector
393,test/1352.jpg,Video-Projector
394,test/1353.jpg,Bonsai-101
395,test/1354.jpg,Bonsai-101
396,test/1355.jpg,Bonsai-101
397,test/1356.jpg,Sunflower-101
398,test/1357.jpg,Bonsai-101
399,test/1358.jpg,Bonsai-101
400,test/1359.jpg,Bonsai-101
401,test/136.jpg,Butterfly
402,test/1360.jpg,Bonsai-101
403,test/1361.jpg,Bonsai-101
404,test/1362.jpg,Fireworks
405,test/1363.jpg,Bonsai-101
406,test/1364.jpg,Bonsai-101
407,test/1365.jpg,Bonsai-101
408,test/1366.jpg,Bonsai-101
409,test/1367.jpg,Bonsai-101
410,test/1368.jpg,Bonsai-101
411,test/1369.jpg,Bonsai-101
412,test/137.jpg,Butterfly
413,test/1370.jpg,Bonsai-101
414,test/1371.jpg,Bonsai-101
415,test/1372.jpg,Bonsai-101
416,test/1373.jpg,Bonsai-101
417,test/1374.jpg,Bonsai-101
418,test/1375.jpg,Bonsai-101
419,test/1376.jpg,Cactus
420,test/1377.jpg,Bonsai-101
421,test/1378.jpg,Bonsai-101
422,test/1379.jpg,Bonsai-101
423,test/138.jpg,Octopus
424,test/1380.jpg,Bonsai-101
425,test/1381.jpg,Bonsai-101
426,test/1382.jpg,Bonsai-101
427,test/1383.jpg,Bonsai-101
428,test/1384.jpg,Bonsai-101
429,test/1385.jpg,Bonsai-101
430,test/1386.jpg,Bonsai-101
431,test/1387.jpg,Bonsai-101
432,test/1388.jpg,Bonsai-101
433,test/1389.jpg,Bonsai-101
434,test/139.jpg,Butterfly
435,test/1390.jpg,Buddha-101
436,test/1391.jpg,Buddha-101
437,test/1392.jpg,Buddha-101
438,test/1393.jpg,Buddha-101
439,test/1394.jpg,Buddha-101
